thermal_conductivity_LHS 
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0405e-62            0            0  -7.6779e-64            0            0  -6.5847e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.2786e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9726e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8414e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2785e-53   1.4720e-63  -8.8389e-63  -6.5825e-64   1.4720e-63  -8.8392e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0085e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9586e-53            0            0  -3.6257e-56            0            0  -4.8253e-59            0            0  -7.0404e-62            0            0  -7.6778e-64            0            0  -6.5847e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.2785e-53   3.2950e-52            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -6.5828e-64            0            0  -3.1628e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9727e-52  -2.9586e-53   8.1075e-56  -4.8683e-55  -3.6257e-56   1.0790e-58  -6.4791e-58  -4.8253e-59   1.5743e-61  -9.4534e-61  -7.0405e-62   1.7169e-63  -1.0309e-62  -7.6779e-64   1.4724e-63  -8.8415e-63  -6.5847e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64   1.4720e-63  -8.8389e-63  -6.5828e-64  -7.0123e-53   1.1349e-51  -3.2784e-53   1.4720e-63  -8.8393e-63  -6.5789e-64   1.4720e-63  -8.8425e-63  -6.5403e-64   1.4720e-63  -8.8684e-63  -6.2295e-64   1.4720e-63  -9.0086e-63  -4.5475e-64   1.4720e-63  -9.3111e-63  -9.1685e-65   3.8827e-54  -3.3187e-53
            0  -2.9585e-53            0            0  -3.6255e-56            0            0  -4.8251e-59            0            0  -7.0401e-62            0            0  -7.6775e-64            0            0  -6.5844e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -3.2784e-53   3.2948e-52            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -6.5825e-64            0            0  -3.1627e-54
  -2.6464e-52   6.6159e-53            0  -3.2430e-55   8.1075e-56            0  -4.3160e-58   1.0790e-58            0  -6.2974e-61   1.5743e-61            0  -6.8675e-63   1.7169e-63            0  -5.8897e-63   1.4724e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0   2.8826e-52  -7.0123e-53            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -5.8880e-63   1.4720e-63            0  -2.3296e-53   7.7654e-54
   6.6159e-53  -3.9728e-52  -2.9586e-53   8.1075e-56  -4.8685e-55  -3.6257e-56   1.0790e-58  -6.4793e-58  -4.8253e-59   1.5743e-61  -9.4538e-61  -7.0405e-62   1.7169e-63  -1.0310e-62  -7.6779e-64   1.4724e-63  -8.8418e-63  -6.5847e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8392e-63  -6.5828e-64   1.4720e-63  -8.8393e-63  -6.5825e-64  -7.0123e-53   1.1349e-51  -3.2766e-53   1.4720e-63  -8.8428e-63  -6.5403e-64   1.4720e-63  -8.8687e-63  -6.2295e-64   1.4720e-63  -9.0089e-63  -4.5475e-64   1.4720e-63  -9.3114e-63  -9.1685e-65   3.8827e-54  -3.3188e-53
            0  -2.9569e-53            0            0  -3.6235e-56            0            0  -4.8225e-59            0            0  -7.0363e-62            0            0  -7.6733e-64            0            0  -6.5808e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -3.2766e-53   3.2930e-52            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -6.5789e-64            0            0  -3.1609e-54
